Molecule_name;Smiles;Chembl;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 1;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25424;;
alfa-Pineno;CC1=CCC2CC1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL442565;;
beta-Mirceno;C=CC(=C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
beta-pineno;C=C1CC[C@@H]2C[C@H]1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2269085;;
d-Limoneno;CC1=CC[C@@H](CC1)C(=C)C;https://pubchem.ncbi.nlm.nih.gov/compound/440917;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
alfa-Pineno;CC1=CCC2CC1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL442565;;
beta-Mirceno;C=CC(=C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
beta-pineno;C=C1CC[C@@H]2C[C@H]1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2269085;;
d-Limoneno;CC1=CC[C@@H](CC1)C(=C)C;https://pubchem.ncbi.nlm.nih.gov/compound/440917;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
alfa-Pineno;CC1=CCC2CC1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL442565;;
beta-Mirceno;C=CC(=C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
d-Limoneno;CC1=CC[C@@H](CC1)C(=C)C;https://pubchem.ncbi.nlm.nih.gov/compound/440917;;
Eucaliptol;CC12CCC(CC1)C(C)(C)O2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL485259;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 1;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25424;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
d-Limoneno;CC1=CC[C@@H](CC1)C(=C)C;https://pubchem.ncbi.nlm.nih.gov/compound/440917;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 1;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25424;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
beta-Mirceno;C=CC(=C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
Ocimeno 1;C=C/C(C)=C/CC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2228374;;
d-Limoneno;CC1=CC[C@@H](CC1)C(=C)C;https://pubchem.ncbi.nlm.nih.gov/compound/440917;;
Eucaliptol;CC12CCC(CC1)C(C)(C)O2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL485259;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
alfa-Pineno;CC1=CCC2CC1C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL442565;;
Ocimeno 1;C=C/C(C)=C/CC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2228374;;
Eucaliptol;CC12CCC(CC1)C(C)(C)O2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL485259;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
alfa-Humeleno;C/C1=C\CC/C(C)=C/CC(C)(C)/C=C/C1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL251280;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL455491;;
(-)-Oxido de Cariofileno;C=C1CC[C@H]2O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL508894;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
camphene;C=C1C2CCC(C2)C1(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2268550;;
Δ3-carene;CC1=CCC2C(C1)C2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL506854;;
p-cymene;Cc1ccc(C(C)C)cc1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL442915;;
terpinene;C.C.C.CC1=CC=C(CC1)C(C)C.CC1=CCC(=CC1)C(C)C.CC(C)C1=CCC(=C)CC1;https://pubchem.ncbi.nlm.nih.gov/compound/92234#section=InChI;;
terpinolene;CC1=CCC(=C(C)C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL454697;;
isopulegol;C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL237994;;
