Molecule_name;Smiles;plant_name;reference
Citric acid;C(C(=O)O)C(CC(=O)O)(C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Cannabinoids;CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O.CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Linalool;CC(=CCCC(C)(C=C)O)C;Humulus lupulus;Linck VM et al. 2010. Effects of inhaled Linalool in anxiety, social interaction and aggressive behavior in mice. PMID: 20034540
Terpinene;C.C.C.CC1=CC=C(CC1)C(C)C.CC1=CCC(=CC1)C(C)C.CC(C)C1=CCC(=C)CC1;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Isoxanthohumol;CC(=CCC1=C2C(=C(C=C1O)OC)C(=O)CC(O2)C3=CC=C(C=C3)O)C;Humulus lupulus;Stevens JF & Page JE. 2004. Xanthohumol and related prenylflavonoids from hops and beer. PMID: 15113149
Thiobarbituric acid;C1C(=O)NC(=S)NC1=O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Apigenin;C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O;Humulus lupulus;Sung B et al. 2016. The role of apigenin in cancer prevention and therapy. PMID: 27238146
Gallic acid;C1=C(C=C(C(=C1O)O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Retinoic acid;CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
8-Prenylnaringenin;CC(=CCC1=C2C(=C(C=C1O)O)C(=O)CC(O2)C3=CC=C(C=C3)O)C;Humulus lupulus;Milligan SR et al. 2000. Identification of a potent phytoestrogen in hops and beer. PMID: 10998266
Alpha-humulene;CC1=CCC(C=CCC(=CCC1)C)(C)C;Humulus lupulus;Rogerio AP et al. 2009. Anti-inflammatory effects of Lafoensia pacari and ellagic acid in a murine model of asthma. PMID: 19464569
Beta-caryophyllene;CC1=CCCC(=C)C2CC(C2CC1)(C)C;Humulus lupulus;Gertsch J et al. 2008. Beta-caryophyllene is a dietary cannabinoid. PMID: 18574142
Lupulone;CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O;Humulus lupulus;Schmalreck AF et al. 1975. Structural features determining the antibiotic potencies of natural and synthetic hop bitter resins. PMID: 1190797
Naringenin;C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Vanillic acid;COC1=C(C=CC(=C1)C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Abscisic acid;CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Humulone;CC(C)CC(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O;Humulus lupulus;Yamamoto K et al. 2000. Suppression of cyclooxygenase-2 gene transcription by humulon. PMID: 11043546
Ocimene;CC(=CCC=C(C)C=C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Valerenic acid;CC1CCC(C2=C(CCC12)C)C=C(C)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
E-caryophyllene;CC1=CCCC(=C)C2CC(C2CC1)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Quinic acid;C1C(C(C(CC1(C(=O)O)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Caryophyllene;CC1=CCCC(=C)C2CC(C2CC1)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Ferulic acid;COC1=C(C=CC(=C1)C=CC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Humulene;CC1=CCC(C=CCC(=CCC1)C)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Colupulone;CC(C)C(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Cohumulone;CC(C)C(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Luteolin;C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O;Humulus lupulus;López-Lázaro M. 2009. Distribution and biological activities of the flavonoid luteolin. PMID: 19881439
Sulfonic acid;OS(=O)[O-];Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Isohumulone;CC(C)CC(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
D-limonene;CC1=CCC(CC1)C(=C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Rosmarinic acid;C1=CC(=C(C=C1CC(C(=O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Tenuazonic acid;CCC(C)C1C(=C(C(=O)N1)C(=O)C)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Quercetin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;Humulus lupulus;Walle T. 2004. Absorption and metabolism of flavonoids. PMID: 15387950
Rutin;CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O;Humulus lupulus;Ganeshpurkar A & Saluja AK. 2017. The pharmacological potential of rutin. PMID: 27956539
Sinapic acid;COC1=CC(=CC(=C1O)OC)C=CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Geranic acid;CC(=CCCC(=CC(=O)O)C)C;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Kaempferol;C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O;Humulus lupulus;Calderón-Montaño JM et al. 2011. A review on the dietary flavonoid kaempferol. PMID: 21428901
6-Prenylnaringenin;CC(=CCC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=C(C=C3)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Indoleacetic acid;C1=CC=C2C(=C1)C(=CN2)CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Hydroxycinnamic acid;C1=CC(=CC=C1C=CC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Allo-aromadendrene;CC1CCC2C1C3C(C3(C)C)CCC2=C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Adhumulone;CCC(C)C(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)O)O)CC=C(C)C)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Cannabidiol;CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O;Humulus lupulus;Mechoulam R & Hanuš L. 2002. Cannabidiol: an overview of some pharmacological aspects. PMID: 12182960
Gluconic acid;C(C(C(C(C(C(=O)O)O)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Desmethylxanthohumol;CC(=CCC1=C(C(=C(C=C1O)O)C(=O)C=CC2=CC=C(C=C2)O)O)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Catechin;C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O;Humulus lupulus;Higdon JV & Frei B. 2003. Tea catechins and polyphenols: health effects, metabolism, and antioxidant functions. PMID: 12587987
Geraniol;CC(=CCCC(=CCO)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Farnesene;CC(=CCCC(=CCC=C(C)C=C)C)C;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Adlupulone;CCC(C)C(=O)C1=C(C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)CC=C(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Pinene;CC1=C2CC(C2(C)C)CC1;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Isocohumulone;CC(C)C(=O)C1=C(C(C(C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Caffeic acid;C1=CC(=C(C=C1C=CC(=O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Niflumic acid;C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Myrcene;CC(=CCCC(=C)C=C)C;Humulus lupulus;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Humulinone;CC(C)CC(=O)C1=C(C(C(C1=O)(C(=O)CC=C(C)C)O)(CC=C(C)C)O)O;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
3-Hydroxyflavone;C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)O;Humulus lupulus;Stevens JF & Page JE. 2004. Xanthohumol and related prenylflavonoids from hops and beer. PMID: 15113149
Beta-amyrin;CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Oleanolic acid;CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1)C)C(=O)O)C;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Kaempferol;C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O;Trema micrantha;Calderón-Montaño JM et al. 2011. A review on the dietary flavonoid kaempferol. PMID: 21428901
Stigmasterol;CCC(C=CC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C;Trema micrantha;Kaur N et al. 2011. Stigmasterol: a comprehensive review. PMID: 21861781
Lupeol;CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)C;Trema micrantha;Gallo MB & Sarachine MJ. 2009. Biological activities of lupeol. PMID: 19648666
Scopoletin;COC1=C(C=C2C(=C1)C=CC(=O)O2)O;Trema micrantha;Pan R et al. 2009. Scopoletin exerts a neuroprotective effect on rat brain ischemia/reperfusion injury. PMID: 19429311
Oleic acid;CCCCCCCCC=CCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Coumaroylquinic acid;C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC=C(C=C2)O)O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Taraxerol;CC1(CCC2(CC=C3C4(CCC5C(C(CCC5(C4CCC3(C2C1)C)C)O)(C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Apigenin;C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O;Trema micrantha;Sung B et al. 2016. The role of apigenin in cancer prevention and therapy. PMID: 27238146
Gallic acid;C1=C(C=C(C(=C1O)O)O)C(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Stearic acid;CCCCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Beta-sitosterol;CCC(CCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C;Trema micrantha;Saeidnia S et al. 2014. The story of beta-sitosterol-a review. PMID: 24597555
Salicin;C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Palmitic acid;CCCCCCCCCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Tremulacin;C1CC(=O)C(C=C1)(C(=O)OCC2=CC=CC=C2OC3C(C(C(C(O3)CO)O)O)OC(=O)C4=CC=CC=C4)O;Trema micrantha;Pobłocka-Olech L et al. 2010. TLC and HPTLC determination of salicin in pharmacopeial and commercial preparations. PMID: 20922988
Caffeic acid;C1=CC(=C(C=C1C=CC(=O)O)O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Ursolic acid;CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)C(=O)O;Trema micrantha;Liu J. 1995. Pharmacology of oleanolic acid and ursolic acid. PMID: 8847885
Friedelin;CC1C(=O)CCC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Epifriedelinol;CC1C(CCC2C1(CCC3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C)C)C)C)C)C)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Quercetin;C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;Trema micrantha;Walle T. 2004. Absorption and metabolism of flavonoids. PMID: 15387950
Chlorogenic acid;C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Vanillic acid;COC1=C(C=CC(=C1)C(=O)O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Syringic acid;COC1=CC(=CC(=C1O)OC)C(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Cannabinoids;CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O.CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Trema micrantha;Barbosa-Filho JM et al. 2006. Plants and their active constituents from South, Central, and North America with hypoglycemic activity. PMID: 17072841
Linoleic acid;CCCCCC=CCC=CCCCCCCCC(=O)O;Trema micrantha;Diniz A et al. 2007. Chemical composition and antibacterial activity of essential oils of Trema micrantha. PMID: 17651078
Vitexin;C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Jasmonic acid;CCC=CCC1C(CCC1=O)CC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Olivetolic acid;CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Beta-pinene;CC1(C2CCC(=C)C1C2)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Alpha-pinene;CC1=CCC2CC1C2(C)C;Cannabis sativa;Satou T et al. 2014. Anxiolytic-like effect of essential oil extracted from Abies sachalinensis. PMID: 24300085
Hydroxybenzoic acid;C1=CC(=CC=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Glucaric acid;C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Salicylic acid;C1=CC=C(C(=C1)C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabichromenic acid;CCCCCC1=CC2=C(C=CC(O2)(C)CCC=C(C)C)C(=C1C(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Tetrahydrocannabivarin;CCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Ascorbic acid;C(C(C1C(=C(C(=O)O1)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Orientin;C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Limonene;CC1=CCC(CC1)C(=C)C;Cannabis sativa;Sun J. 2007. D-Limonene: safety and clinical applications. PMID: 17913836
Benzoic acid;C1=CC=C(C=C1)C(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Homovanillic acid;COC1=C(C=CC(=C1)CC(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannflavin B;CC(=CCC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C=C3)O)OC)O)C;Cannabis sativa;Flores-Sanchez IJ & Verpoorte R. 2008. Secondary metabolism in cannabis. PMID: 18277609
Acetic acid;CC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
p-Coumaric acid;C1=CC(=CC=C1C=CC(=O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Terpineol;CC1=CCC(CC1)C(C)(C)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Caryophyllene oxide;CC1(CC2C1CCC3(C(O3)CCC2=C)C)C;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Chlorogenic acid;C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabinoids;CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O.CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O;Cannabis sativa;Aizpurua-Olaizola O et al. 2016. Evolution of the cannabinoid and terpene content during the growth of Cannabis sativa plants. PMID: 26836472
Adrenic acid;CCCCCC=CCC=CCC=CCC=CCCCCCC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabichromene;CCCCCC1=CC(=C2C=CC(OC2=C1)(C)CCC=C(C)C)O;Cannabis sativa;Gaoni Y & Mechoulam R. 1966. Cannabichromene, a new active principle in hashish. Chem Commun 1:20-21
Linoleic acid;CCCCCC=CCC=CCCCCCCCC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Linalool;CC(=CCCC(C)(C=C)O)C;Cannabis sativa;Linck VM et al. 2010. Effects of inhaled Linalool in anxiety, social interaction and aggressive behavior in mice. PMID: 20034540
Linolenic acid;CCC=CCC=CCC=CCCCCCCCC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isovitexin;C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)C4C(C(C(C(O4)CO)O)O)O)O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Cannabidiolic acid;CCCCCC1=CC(=C(C(=C1C(=O)O)O)C2C=C(CCC2C(=C)C)C)O;Cannabis sativa;Taura F et al. 2007. Cannabidiolic-acid synthase, the chemotype-determining enzyme in the fiber-type Cannabis sativa. PMID: 17544411
Terpinene;C.C.C.CC1=CC=C(CC1)C(C)C.CC1=CCC(=CC1)C(C)C.CC(C)C1=CCC(=C)CC1;Cannabis sativa;Russo EB. 2011. Taming THC: potential cannabis synergy and phytocannabinoid-terpenoid entourage effects. PMID: 21749363
Humic acid;C1C2C=CC1C(C2C(=O)O)(C(=O)O)[N+](=O)[O-];Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
Isoxazolepropionic acid;C1=CON=C1CCC(=O)O;Cannabis sativa;El-Alfy AT et al. 2010. Antidepressant-like effect of delta9-tetrahydrocannabinol and other cannabinoids isolated from Cannabis sativa L. PMID: 20332000
