Molecule_name;plant_name;retention_time;concentration;units;plant_part;Smiles;Chembl
THCA;Cannabis sativa;13.712;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
CBD;Cannabis sativa;7.600;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL190461
CBG;Cannabis sativa;8.063;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL497318
CBDA;Cannabis sativa;8.967;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL498672
CBGA;Cannabis sativa;10.120;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1C(=O)O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL463843
THC;Cannabis sativa;11.083;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
CBC;Cannabis sativa;12.035;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL422704
THCA;Cannabis sativa;13.663;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
CBN;Cannabis sativa;10.440;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL74415
THC;Cannabis sativa;11.095;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
CBDV;Cannabis sativa;4.990;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
CBD;Cannabis sativa;7.603;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL190461
CBG;Cannabis sativa;8.068;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL497318
CBDA;Cannabis sativa;8.968;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL498672
CBGA;Cannabis sativa;10.295;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1C(=O)O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL463843
THC;Cannabis sativa;11.087;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
CBC;Cannabis sativa;12.042;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL422704
THCA;Cannabis sativa;13.670;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
CBN;Cannabis sativa;10.307;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL74415
THC;Cannabis sativa;11.092;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
THCA;Cannabis sativa;13.707;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
CBDV;Humulus lupulus;5.075;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
CBD;Humulus lupulus;7.600;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL190461
CBG;Humulus lupulus;8.078;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL497318
THCV;Humulus lupulus;8.367;20;mg/ml;Flower;CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387541
CBDA;Humulus lupulus;8.870;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL498672
CBGA;Humulus lupulus;10.182;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1C(=O)O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL463843
CBN;Humulus lupulus;10.437;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL74415
THC;Humulus lupulus;11.078;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
CBC;Humulus lupulus;11.892;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL422704
THCA;Humulus lupulus;13.612;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
CBDV;Humulus lupulus;5.092;0.6;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
CBN;Humulus lupulus;10.450;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL74415
CBDV;Humulus lupulus;5.075;20;mg/ml;Sheet;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
CBDV;Humulus lupulus;10.462;20;mg/ml;Sheet;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
